subj,label,gaze_disp,path_len,gaze_speed,gaze_entropy,pupil_mean,pupil_range
S28,0,0.18997280670715838,3.4113713019922454,0.6834132825360091,2.826858279918123,2.802149486939112,0.20721435546875
S28,0,0.17179117545994452,2.9010684195844325,0.581182321118751,2.54383600439197,2.82726597348849,0.6333882808685303
S28,0,0.2101576728591462,2.8858753964451145,0.5781386436951815,2.8126833455803717,2.805031054019928,0.6003849506378174
S28,1,0.21815628389236358,3.8622305943178543,0.7737356783274499,3.1155628762627887,2.815828191439311,0.38411545753479004
S28,1,0.3066409219939642,3.679665903851992,0.7371617837433039,3.1862048231889943,2.7127718979120257,1.0036650896072388
S28,0,0.13175635392594792,4.294112930322062,0.8602563466421494,2.5729390401377983,2.743802608251572,3.041735887527466
S29,0,0.29541823547392404,4.969367729341003,0.9955327671467785,3.4096592916665127,2.9477421935399373,0.3189575672149658
S29,1,0.28647364588025714,4.146683277034388,0.8307211907247521,3.2147806937097965,2.9547704335053764,0.37227773666381836
S29,1,0.30496647928261966,3.6091449166969327,0.7230340400728413,3.0530528248762647,2.9042728384335836,0.3292083740234375
S29,1,0.30812776514002854,4.326591125792999,0.8667628298750581,3.217329548955928,2.9290409588813784,0.4009735584259033
S29,1,0.2877683611139721,4.4059826197877605,0.8826676366853611,3.2997536227961546,2.9596149734656017,0.37158203125
S29,1,0.3248049628935536,4.865119973030893,0.9746484086205462,3.2761029693147905,2.9104637336730956,0.5453002452850342
S29,1,0.3101615870347938,5.5512220074171115,1.1120978979800558,3.414277395700614,2.9989701306819914,0.39112234115600586
S29,1,0.27102294953344086,3.0155022026136455,0.6041072859993948,3.0194618636383623,2.9698821302254994,0.2478179931640625
S29,0,0.2179516605132686,2.9291027369378932,0.5867985449625162,2.960505059219971,2.963124584356944,0.16061115264892578
S29,1,0.2896030330158729,4.7248561389228545,0.9465488091331261,3.2683631007636578,2.9265378538767495,0.2851228713989258
S29,1,0.238891395185075,4.189100057045399,0.8392187092578429,3.2643126561955973,2.9712623810768126,0.2136383056640625
S29,1,0.167497129905042,3.6280660703005165,0.72682458837406,2.972361346799613,3.022353675762812,0.49292612075805664
S29,1,0.29294190385544394,4.050015144201385,0.8113552876530321,3.2397601020070264,3.013395799001058,0.19945979118347168
S29,1,0.25402352411497026,3.5229564837485636,0.7057675760431179,2.990820247340412,2.969677858750025,0.4500908851623535
S29,1,0.18292449158075508,3.6368899612536008,0.7285923127720069,2.524051520217271,3.06200167854627,0.39267873764038086
S29,1,0.25726543495408055,4.08979699443794,0.819324940455013,2.9833736967544295,3.040214258035024,0.22226262092590332
S29,1,0.21965870444898725,4.1132624160510165,0.8240258596429415,2.8494017382611934,3.058251914580663,0.2714660167694092
S29,1,0.15969981941148276,4.274672723175399,0.8563618143256226,2.7444104908521396,3.08311305085818,0.31717848777770996
S29,0,0.34976217896315526,5.268946563951234,1.0555485603908983,2.7414994706525686,2.5631919062137603,3.6549744606018066
S29,1,0.14723533354950388,3.6181505764918795,0.7248381789299257,2.6373304792111405,3.501308368841807,0.42742919921875
S30,0,0.16636645657480748,2.79317976376065,0.5595685670305142,2.2806630445915927,3.21244819800059,0.3800690174102783
S30,1,0.1578878997684155,3.0514933334439274,0.6113175292375147,2.46954152938788,3.220741536617279,0.2854461669921875
S30,0,0.23384261646533328,3.4705575060655205,0.6952702850214733,2.846792926830043,3.1688993799686433,0.27690744400024414
S30,0,0.26277471722426,3.4768100671385405,0.6965228849025457,2.8685860412564637,3.166311637163162,0.2303466796875
S30,0,0.16004672690908378,2.2168092836305275,0.4441020267707234,2.669886124700643,3.0785935870806376,0.18321824073791504
S30,0,0.2143971972786047,2.6495478187415404,0.5307942207829462,2.816617315497063,3.1456201116244,0.3106689453125
S30,0,0.20506763467133318,3.497322002061812,0.7006321206133848,2.8932139534654575,3.166362460056941,0.4229888916015625
S30,0,0.15938133019052905,3.064568432267736,0.6139369146446215,1.9795244537394379,3.1724966875712077,0.27793264389038086
S30,0,0.22917227846076207,3.127412070816323,0.6265266252052735,2.8312248819440744,3.082559632062912,0.34270620346069336
S30,0,0.24983977636881816,3.6923006496579083,0.7396929515174441,2.8609888086181003,3.139362844626109,0.43752145767211914
S30,0,0.2717757932482412,3.489736000609491,0.6991123874342886,2.599698424407859,3.2020801822344462,0.3785126209259033
S30,1,0.3295388407241255,4.6923940769715085,0.9400455579909532,3.2675219652257748,3.2436323229471844,0.25450754165649414
S30,0,0.3008341396285497,4.337692341674807,0.868986779634352,3.270248842580253,3.2651707684993743,0.2624216079711914
S31,0,0.23961273340345912,2.585216518701648,0.5179064812090112,2.865996346251765,2.743207656145096,0.22614741325378418
S31,0,0.19235836431543551,2.9409069273651935,0.5891633243469503,2.72997737524099,2.90493270277977,0.3834562301635742
S31,0,0.10379863682852294,2.317123106217737,0.4641982850519673,1.6912999613162598,2.9735268247127533,0.249786376953125
S31,0,0.16734019210663212,5.26065439344214,1.053887357617791,2.510081715908191,2.9045673259099325,0.493743896484375
S31,0,0.19516870653288837,2.4624135907996023,0.4933048929815564,2.530763838294389,2.9368684717019398,0.366729736328125
S31,0,0.24139327124396687,3.32377624378646,0.6658650237969536,2.477151655020394,2.945715806086858,0.34343886375427246
S31,0,0.38728883367441985,7.939413780705637,1.590533645550378,3.0824831935453103,2.7657450791200002,3.250134229660034
S31,0,0.26951831163464957,6.456055934281743,1.2933667981866597,3.2358630181563584,2.9948432517051695,0.7577638626098633
S32,0,0.22911459751882754,3.435642910645443,0.6882757083096046,2.9490148645658207,2.4786744503180187,0.5918090343475342
S32,0,0.1346585527134513,3.5449823827219085,0.7101801100611502,2.6666171884556906,2.4344111891587574,0.3332488536834717
S32,0,0.20025194036229294,4.212495413650393,0.8439055920501621,2.7503764768180323,2.536597720781962,0.5593719482421875
S32,0,0.2003435357486297,4.170194016814918,0.8354311886774459,3.195537808475762,2.4002968223889667,0.44769906997680664
S32,0,0.18921916829660737,3.8248046683752537,0.7662379970033897,3.057201183604427,2.366630257368088,0.3676269054412842
S32,0,0.1725986354542838,3.5641274208488016,0.7140155100197934,2.6819692298725264,2.4288853673140207,0.6210448741912842
S32,1,0.2470804120949786,4.633771589236618,0.9283014869923109,3.2913618786516747,2.4452867376804353,0.39281606674194336
S33,1,0.22745996668286747,2.927153406971884,0.58640802810789,3.031899679706583,2.4259123480319977,0.20681452751159668
S33,1,0.13968312785341902,2.436966397832361,0.4882069578295214,2.4910562710073445,2.4297698307037354,0.22392868995666504
S33,1,0.2014025447013574,3.0119198153029982,0.603389612414624,2.661598239956719,2.4227486391862234,0.28024888038635254
S33,1,0.11814729044128627,2.5273427953825807,0.5063124130983467,2.368927721472739,2.3797732345263163,0.24968862533569336
S33,1,0.15418895455250425,2.7919567796534523,0.5593235618671357,2.4894624388589657,2.4039143431186676,0.28635263442993164
S33,1,0.30248512356273677,5.6381374966672455,1.1295100160268272,2.7987446232149447,2.0712211843331656,2.5294525623321533
S34,0,0.1425848897510584,6.425595749791455,1.2872645909431963,2.680816218770599,2.3316353138287864,2.944211483001709
S34,0,0.18200652069313028,6.062118769736655,1.2144478336701146,2.9086493153100865,2.2869302173455557,2.585437059402466
S34,1,0.25553457232314514,7.935154791600035,1.5896804256961672,2.5877343307298073,2.1867352080345155,2.932783603668213
S34,0,0.21440394238917487,6.211737527386136,1.2444215413795265,2.6935086435823323,2.074679729342461,2.6956024169921875
S34,0,0.23094202523198545,5.578691809850388,1.117601030354001,2.654006273985555,2.0532472995917,2.7435150146484375
S34,0,0.24840248082482783,12.788622210632777,2.5619944328479685,3.6689956679535576,2.257849939664205,2.7694458961486816
S34,1,0.2078674546972827,8.05203496078909,1.613095484632205,3.2991786380889536,2.5357076076666516,0.7529053688049316
S35,0,0.16634918400192256,3.634828154842017,0.728179263073526,2.608505510494603,3.200160629749298,3.8783507347106934
S35,0,0.12230745677257755,2.863427230597389,0.5736415153116639,1.9061220697712966,3.174832939306895,0.869842529296875
S35,0,0.17458078393916318,1.9784362664827224,0.39634783301824156,2.1807596425696887,3.2577299642562867,0.3912627696990967
S35,0,0.13366208715230202,2.6407523916548326,0.52903219866207,2.4892489713263704,3.1574331867694854,0.4946897029876709
S35,0,0.14804098120861464,3.134126158288505,0.627871684465143,1.9790742287638698,3.2775936685005824,1.8832671642303467
S35,1,0.30012402867017285,6.010260086377341,1.2040587819119883,3.5641961413068066,3.2977118400732675,0.5338099002838135
S36,0,0.22818151206283774,3.545801014057698,0.7103441096609746,3.0088964446391473,3.7675641016165415,0.370513916015625
S36,1,0.264607679851541,2.6240306284132497,0.5256822627872955,2.9744964494645347,3.6382748238245646,0.34101271629333496
S36,1,0.1839105352129429,3.7959518512321684,0.7604577999129553,2.9546552552706062,3.6808269282182056,0.4252471923828125
S36,1,0.24600248331310845,4.189870848340153,0.8393731248761576,3.2577299142411302,3.605303522348404,0.420196533203125
S36,1,0.212272635555786,3.6764544155716896,0.7365184138040113,3.011399164743297,3.5502760211626687,0.5129332542419434
S36,1,0.18513676117243777,5.037980673623977,1.00927826516674,3.2155741859842553,3.530234754482905,0.8407409191131592
S36,1,0.27663325216767554,4.9063983399359445,0.9829178644279022,3.099130371507141,3.7236896367867787,2.447337508201599
S37,0,0.14585671548795384,2.688631489858373,0.5386240046460847,2.6255347581604314,2.5485647535324096,0.37355661392211914
S37,0,0.07607088053230417,2.5167405562962317,0.5041884253014153,1.959859383278166,2.618246259689331,0.3499269485473633
S37,0,0.17016283236114968,2.986744023427608,0.59834604809902,2.3880597695956474,2.590942031145096,0.48287367820739746
S37,0,0.19954887400225618,2.8873066884282848,0.5784253799856329,2.8021543783009446,2.572809101343155,0.2796630859375
S37,0,0.19115452630191224,2.67141928967483,0.5351758176310176,2.579825560059567,2.591705373128255,0.49509286880493164
S37,0,0.22951705060952646,3.3697929884574287,0.6750837372535751,3.0403688338167423,2.684959621032079,0.2968416213989258
S37,1,0.25580613422092874,5.998556447643721,1.2017141464394767,3.225559242174987,2.951707400480906,0.5988190174102783
S37,1,0.44048416391909917,7.505138754479653,1.5035336402964246,3.163393052468026,2.6950449721018472,3.10552978515625
S38,0,0.19279922521576676,3.5131816725470033,0.7038093500928888,2.543809632323185,2.888780868848165,0.9811737537384033
S38,0,0.14110400061649347,3.7408547313532066,0.7494199795699245,2.141911143106528,2.7042391415437064,0.3870515823364258
S38,0,0.2135302845803242,3.5343510005859002,0.7080502839237195,2.9362942079438827,2.5844368052482607,0.4550364017486572
S38,0,0.1806329655428081,3.4904866206245106,0.6992627620616716,2.793008211247807,2.674755506515503,0.29549145698547363
S38,1,0.24779914709624307,3.9889934963934395,0.7991305835846624,2.8958971431730776,2.6538506809870404,0.3169083595275879
S38,0,0.23537804673653906,5.40127411619852,1.0820582536624748,2.98559197708908,2.69776020526886,1.2283376455307007
S38,1,0.27587277981717695,4.691248473839149,0.9398160548592619,3.164495314746432,2.7781764401992164,1.3295191526412964
S38,1,0.13490250502235263,3.3508893878658053,0.6712967054155203,2.3755458074852607,2.657755004564921,0.31200575828552246
S38,1,0.2101850926021291,2.645181010053232,0.5299194010123336,2.2639073499381137,2.6938529499371846,0.40845346450805664
S38,1,0.3313982590035721,4.0800909233804195,0.817380485485226,2.8460566626566077,2.6868214253584544,0.3610968589782715
S39,0,0.17281639489533046,2.327337460486244,0.46624456637453965,2.6558419102936353,2.947801860968272,0.18672800064086914
S39,0,0.22824642989441632,2.2432287404971483,0.4493947393316491,2.7705432992715497,2.973981057802836,0.2516968250274658
S39,0,0.1830899872289921,2.3405239057446505,0.46888625824600677,2.300884335551667,3.0007351338863373,0.2846832275390625
S39,1,0.25690150696681757,3.4700454766673516,0.6951677081804377,3.144466582802491,2.8863927002747856,0.2537658214569092
S39,1,0.24040323712461698,3.253484146319771,0.651783134488101,3.0333159221947157,2.930815223455429,0.47033095359802246
S39,0,0.21015860288430094,2.691825461638845,0.5392638654368304,3.032872284912763,2.9205361608664195,0.25066518783569336
S39,1,0.2952885503630166,6.399054875123712,1.2819475542818788,2.9340700556489945,3.0093884189923603,3.2617125511169434
S40,0,0.1526303927065611,2.498151210911181,0.5004643494312884,2.2697399760794887,2.9477226601044335,1.3319662809371948
S40,0,0.22297331274676405,2.1498092058387965,0.43067964056870717,2.6830389078733514,2.97528205037117,0.31452345848083496
S40,0,0.2550689163930934,2.85936923752858,0.5728285617753416,2.7875703631318807,3.0125262089570364,0.3520536422729492
S40,1,0.3543798134625212,3.3162502093022788,0.6643573040338455,3.0753337669080825,2.8468158197402955,0.4528944492340088
S40,0,0.19712373906055333,2.650928795773436,0.531070877283493,2.769873119742491,2.929462393522263,0.393829345703125
S40,1,0.2140006708226116,4.748808604665346,0.9513472997660125,3.1434499751011424,2.912227851549784,3.1082520484924316
S40,0,0.17869404265677377,3.2512276329406453,0.6513310783854381,2.8163222122460656,3.039177309672038,0.3097350597381592
S41,1,0.3376275916663067,5.678029035690578,1.1375016432101326,3.610146836726847,3.063276154200236,0.6178131103515625
S41,1,0.29827895106396735,5.167508006605194,1.0352269796204063,3.294045143156073,3.023298808336258,0.35725998878479004
S41,1,0.26388107039736836,5.127839911547466,1.0272801158358862,3.385643354944903,3.0506801708539326,0.32372117042541504
S41,1,0.33053354113785305,6.0602269835897165,1.2140688447925978,3.418454938116185,3.1067920394738517,0.29079294204711914
S41,1,0.2949067827709559,5.721341791873984,1.1461786561350218,3.5137943950446453,2.9542091961701713,0.38431406021118164
S41,1,0.29565289576630227,4.397632961969737,0.880994917256041,3.2967434295183726,2.9818982700506846,0.503326416015625
S41,1,0.31012200394753825,6.267014715390148,1.2554954354704804,3.4561861016017774,2.980055048465729,0.49211716651916504
S41,1,0.29609797205753724,5.531445399123348,1.1081359731131917,3.557025255848027,2.975091275771459,0.33605051040649414
S41,1,0.4191624952128177,8.32362570135981,1.6675043141288433,3.3454119104797364,2.7535216498374937,3.5304229259490967
S42,0,0.18178950157709894,2.7375632391650084,0.548426692320202,2.7342433566138107,2.3135903600851693,0.40892624855041504
S42,1,0.28343152421023843,2.3529671648207016,0.47137906473870483,1.244814518133533,0.8746520125865936,2.530823230743408
S42,0,0.2063935930595078,3.214711904472731,0.6440157404619828,2.852663147999213,2.3537033494313557,0.3191194534301758
S42,0,0.16250321684785515,0.7934820937806903,0.15896135434671593,0.8954865155834539,0.5745008289813995,2.4034271240234375
S42,1,0.1965137068699944,2.9438056076394954,0.5897440282416351,2.678669721573719,2.370939143101374,0.21992182731628418
S42,0,0.12747773281346705,2.0786657656668512,0.41642719846414383,2.6538552682590346,2.283502910931905,0.20751953125
S42,0,0.261025391632375,8.42653946036635,1.688121427786247,3.1782744550463713,2.4174714014927545,2.9337806701660156
S43,0,0.21509930303328872,3.257503104319871,0.6525882679772697,2.7249099650315958,2.7795150260130566,0.39869093894958496
S43,1,0.2782791362446858,3.9672012441525033,0.7947648569253764,3.0483814149482926,2.880743265549342,0.35243844985961914
S43,1,0.21202456303075357,3.313000043115886,0.6637061855991758,2.6808783694842075,2.8017576789855956,0.49299001693725586
S43,1,0.2901953556233317,3.8350843630066462,0.7682973682150209,3.2389122756557462,2.8314069179693857,0.3195648193359375
S43,1,0.3270016548108423,3.031189025207766,0.6072498881885341,2.7993760051058367,2.839150109688441,0.3348374366760254
S43,0,0.2508997654330844,3.0511327064992786,0.6112452834389206,2.6187193780497244,2.8633626568317414,0.3523130416870117
S43,1,0.2938653496105542,5.227243357771554,1.0471939948791094,2.9255487722125535,2.919726004600525,3.4737517833709717
S44,1,0.24993120320791667,3.4640743327479395,0.6939714856924086,2.756843250650307,2.9894442625840507,0.45219898223876953
S44,1,0.3274200351879439,4.315613542710214,0.8645636479553016,2.9752598157474215,3.224089889526367,0.735342264175415
S44,1,0.1813771508184296,3.153911761957596,0.6318354114105368,2.6740112821353117,3.122756016651789,1.2265045642852783
S44,1,0.23495672487990152,4.017851443854197,0.804911808451592,2.9999598310807296,3.3202321604887644,0.7883656024932861
S44,1,0.12544483027539907,3.74329440099097,0.7499087280783244,2.5486116522498823,3.3051324021816253,1.6062560081481934
S44,1,0.2907714191472958,3.7653713669737146,0.7543314925489912,2.8838809083922854,3.03028262535731,0.6966373920440674
S44,1,0.275421967916575,4.396815499476389,0.8808311518149695,3.2226443347373133,3.1052648015817006,0.36888718605041504
